Uid	Date	History	Impression	Predict
U7593	11/15/2019 2:39:07 PM	N29177 N1746 N54496 N32585 N25273 N61217 N36461 N16233 N6233 N57737 N7650 N5297 N24356 N58518 N46023 N1825 N9798 N54225 N25761 N39670 N62009 N27666 N46846 N33548 N11020	N45057 N56969 N35815 N35340 N6400 N3451 N26572 N58188 N48740 N58656 N30699 N33176 N5472 N55237 N46749 N29862 N31141 N62805 N46162 N62365 N38324 N11390 N59933 N28072 N50565 N4442 N1360 N6950 N41099 N23044 N7618 N38620 N4331 N5949 N19611 N57413 N54593 N27057 N60675 N38951 N60215 N58748 N2844 N50775 N35159 N47213 N61811 N10083 N496 N6916 N24802 N1952 N21171 N64264 N53572 N63860 N55396 N52492 N8400 N17659 N24675 N61053 N55036 N3168 N29091 N11930 N7556 N65145 N61829 N16396 N32900 N60724 N6074	[0.003836164629760026, 0.016856355830125312, 0.021098676313414597, 0.012101430748470126, 0.05327767879281703, 0.009857618126827837, 0.026931760826058308, 0.00739535012365693, 0.03132244640649536, 0.015258658666093486, 0.008844861117139507, 0.013247159262649596, 0.020819918561087718, 0.021884707925905262, 1.1013422962291775e-06, 0.004685272311422873, 0.018772589375597212, 0.002783626094775973, 0.003399502197901166, 0.00937855822144804, 0.034740569606890835, 0.0006532089118479585, 0.004673076480755886, 0.03416138796297542, 0.008258663509493683, 0.03733487197181462, 0.012590187231025797, 0.003498163577949553, 0.0012797296229210388, 0.003399502197901166, 0.007030954735026814, 0.0003812153736400809, 0.0, 0.05136693893778666, 0.01383459048450017, 0.025353517260544484, 0.029215133840631492, 0.02266608713489928, 0.004913131425673325, 0.006179925656720136, 0.00357117766566046, 0.002780423458818969, 0.009193161520975907, 0.032182063807380895, 0.0, 0.026806466153576878, 0.03821479474001295, 0.03375375861098356, 0.0027403248402405288, 0.005877632566142215, 0.006232960154731645, 0.007351672027442506, 0.0058693065725406, 0.035076795167543695, 0.03854347942506584, 0.005808663162354028, 0.0006160657172671508, 0.0013078988854850063, 0.0013207949430883966, 0.005892301375240533, 0.037138382297056044, 0.005698331540981467, 0.0018724146182153574, 0.0012521318329417944, 0.010371408021737354, 0.004913131425673325, 0.001121814054648375, 0.024517348427126377, 0.009374167554702719, 0.013651405179768376, 0.02229622340322599, 0.0, 0.0013692080524300761]
U709	11/15/2019 5:13:00 AM	N55846 N2580 N51076 N19236 N8082 N40594 N58641 N33895 N48216 N54435 N57967 N55073 N41375 N20644	N23513 N2960 N5940 N33005 N35094 N19019 N27057 N15817 N32536 N6916 N11930 N46917 N28345 N11784 N39705 N41432 N48487 N26063 N38404 N13556 N37204 N36779 N30290 N12703 N39792 N50055 N15719 N36786 N17807 N31958 N57327 N58656 N19685 N53242 N63421 N36940 N42767 N20036 N36931	[0.011680724177374823, 0.025009465897790635, 0.04273257038661681, 0.00016683709257961848, 0.03977306565916218, 0.04004713544546056, 0.013729209596013106, 0.0893419624238737, 0.03438606583942685, 0.00044687449157639525, 0.04307452765300036, 0.002239656192850387, 0.009901698894024901, 0.07960477748128007, 0.0310739742673834, 0.009994370713250645, 0.024797659259574223, 0.027996865456470395, 0.04989142748605927, 0.0, 0.04714466449969194, 0.004352609654376888, 0.05214988239613229, 0.009361581424193943, 0.028338741349225875, 0.02821047018368257, 0.044182855364529885, 0.025009465897790635, 0.0038491673974173552, 0.030546195145242202, 0.00051930024321921, 0.016557494379072148, 0.018417173691759724, 0.06515783249639724, 0.006099289362601183, 0.009603297219540596, 0.0310739742673834, 0.00019330569337963933, 0.003343830920594815]
U10949	11/15/2019 1:36:08 PM	N14644 N53895 N60985 N29757	N29091 N29862 N19611 N11390 N6400 N53572 N5472 N24802 N6074 N48740 N55237 N31958	[0.03304943808229104, 0.0, 0.11711309451196819, 0.009471275640799904, 0.28421821982081025, 0.22502664849313803, 0.0331461608042128, 0.0, 0.03588060629038943, 0.14698924860578777, 0.1139398105234967, 0.001165497227105792]
U14194	11/15/2019 4:07:46 AM	N15749 N2486 N15520 N64834	N40094 N28345 N5364 N23513 N18529 N22690 N61829 N62805 N61697 N38901 N19318 N50055 N47781 N14637 N17807 N58612 N50797 N56391 N23446 N33297 N4485 N10423 N27057 N31958 N30290 N27908 N36786 N12146 N59841 N496 N45612 N48487 N34641 N61811 N29490 N19685 N38311 N39683 N46917 N60799 N48707 N17759 N38915 N2307 N42950 N60939 N58264 N36940 N36779 N51966 N55555 N962 N57081 N5940 N26063 N7419 N20036 N32536 N8373 N2960 N28072 N37204 N43710 N42767 N6645 N6916 N55712 N13556 N7342 N3174 N58656 N61197 N63421 N44558	[0.034640451302217545, 0.017009467207066108, 0.015149823501195144, 0.00495939201539462, 0.0, 0.0, 0.001904991451708942, 0.0, 0.002461370417354456, 0.025907240405515588, 0.0, 0.018997299755264957, 0.03421770322889765, 0.01068375953155797, 0.001904991451708942, 0.00495939201539462, 0.008901541721668182, 0.0257735650954927, 0.025907240405515588, 0.040364818818380895, 0.00495939201539462, 0.0, 0.01564315154695259, 0.018997299755264957, 0.016994797015643673, 0.017009467207066108, 0.018997299755264957, 0.01508980556393473, 0.017622021490402574, 0.016252112037118835, 0.013860933737062802, 0.012588750983266913, 0.00495939201539462, 0.01068375953155797, 0.00690994065025063, 0.0175937001818086, 0.0, 0.016761283766584378, 0.0, 0.01897447659603546, 0.026433836792144942, 0.020135155476036466, 0.0, 0.011869332665645249, 0.0, 0.01900106827848366, 0.00495939201539462, 0.012675360602975524, 0.021968859222460727, 0.017009467207066108, 0.016252112037118835, 0.00690994065025063, 0.0, 0.017081406635352285, 0.018997299755264957, 0.00690994065025063, 0.0011623064731841046, 0.029681059286822926, 0.0021797767341469763, 0.020159606228449062, 0.04929691564079638, 0.057374286025447, 0.0, 0.025907240405515588, 0.00012931027465432366, 0.0005091717294655443, 0.018997299755264957, 0.0, 0.018997299755264957, 0.01068375953155797, 0.007419112379716175, 0.0055719462987310845, 0.0, 0.03408710531919969]
U51331	11/15/2019 2:42:30 AM	N46392 N14514 N17432 N6792 N1398 N17650 N34451 N509	N50055 N15719 N23513 N58748 N19685 N6916 N37204 N36786 N13556 N11930 N36940 N35693 N48487 N57327 N36931 N11784 N47195 N63913 N63421 N14637 N30290 N31958 N17807 N58656 N9284 N61233 N46917 N27057 N12446 N53754 N42767 N20036 N5940 N2960 N60975 N16120	[0.03476945178106423, 0.0298365856389951, 0.01547620919791108, 0.0, 0.028505284110681026, 0.009426152670857163, 0.10513066485272028, 0.025343299110207062, 0.0, 0.0376231205811979, 0.031162174422008318, 0.0606228729691714, 0.040317689606161916, 0.002656890311327296, 0.026918756765590805, 0.04026103297292852, 0.025343299110207062, 0.011967501640711007, 0.009271056525627047, 0.028505284110681026, 0.031942921981945156, 0.04419560445192139, 0.0025413489698538445, 0.01869720919648421, 0.06448334462343537, 0.028000189421534358, 1.5027974631094731e-05, 0.028505284110681026, 0.032141129986723, 0.06628162474698909, 0.025343299110207062, 0.0, 0.022787406797791555, 0.025343299110207062, 0.025343299110207062, 0.021241684029340374]
U31295	11/15/2019 8:41:29 AM	N38963 N48912 N31177 N60137 N47671 N27644 N12194 N48216 N63741 N58641 N138 N11323 N22562 N23431 N44440	N20036 N39907 N36779 N4331 N46162 N26572 N60939 N23692 N13270 N23490 N58656 N6645 N56458 N2852 N52850 N32237 N57560 N33397 N11930 N37055 N1952 N45289 N12446 N57327 N6194 N42478	[0.002939945356817505, 0.05680719526773784, 0.04302385411341741, 0.0, 0.017478047657204333, 0.039844071039951176, 0.04302385411341741, 0.02355977013694654, 0.00020429446813856114, 0.06679443713542697, 0.06740524867011356, 0.0010386606025487354, 0.0434887987000656, 0.05366627904571659, 0.04582621451567267, 0.054449395099934836, 0.05702193907531582, 0.0453301954543022, 0.09755185271720584, 0.055015777356270716, 0.056696333716936664, 0.028348166858468332, 0.07401144567831747, 0.0007565408435792737, 0.02481823920931801, 0.0008994431671758647]
U9045	11/15/2019 9:51:56 AM	N1150 N40417 N55846 N53224 N11677 N37481 N25946 N27780 N44251 N13233 N10284 N9808 N56537 N63650 N55148 N38963 N58226 N15771 N55189 N27953 N27448 N50003 N5962 N51112 N45729 N28467 N55148 N61961 N10235 N61070 N64408 N28774 N37120 N30303 N39117 N1757 N42308 N19620 N7563 N17925 N65123 N55937 N7875 N28296 N57737 N56447 N8443 N20121 N50032 N10575 N43313 N51783 N49103 N1757 N14629 N42289 N18109 N995 N23363 N34087 N9282 N4786 N62705 N40545 N17498 N25634 N9653 N63741 N10575 N29249 N46443 N32208 N42750 N64319 N51124 N23229 N32095 N49229 N56778 N6156 N61319 N25488 N2508 N4952 N64730 N48124 N228 N36792 N10225 N51238 N8305 N36609 N36053 N57931 N13893 N35022 N18845 N4593 N1169 N44258 N27408 N40406 N54435 N37920 N49961 N911 N49961 N24689 N14801 N45994 N27759 N440 N1398 N47566 N54449 N48904 N9013 N34287 N26636 N52536 N38701 N51818 N8524 N63180 N31801 N31165 N11348 N30160 N47847 N22010 N23140 N10559 N41298 N49352 N4526 N19993 N62471 N41375 N58232 N43142 N24326 N49364 N33096 N8239 N21439 N26754 N30353 N12349 N15147 N52551 N9674 N63573 N26009 N48715 N8277 N26364 N62058 N21258 N51143 N51330 N53895 N46795 N14981 N20392 N3122 N12761 N62957 N19857 N23958 N54980 N62097 N29857 N2678 N33981	N20036 N31141 N31958 N50775 N49285	[0.0018874574479464785, 0.25735379298397804, 0.16553796807760782, 0.1937019854089743, 0.3815187960814933]
U61720	11/15/2019 1:00:30 PM	N29597 N29177 N43353 N6167 N55189 N9808 N10059 N2203 N6023 N47765 N61089 N62718 N32443 N56742 N18030 N15253 N32095 N16188 N61319 N38298 N45794 N59704 N42726 N38923 N16715 N45994 N63411 N27534 N45954 N34590 N49977 N28088 N13138 N27588 N51464 N21984 N36530 N50710 N37663 N53428 N40509 N37377 N36424	N6400 N29862 N31958 N48740 N11390 N53572 N29091 N24802 N55237 N5472	[0.18611360959246687, 0.03261872772353452, 0.07722114471123981, 0.18159340174530186, 0.0030396597373483557, 0.15816201193940208, 0.06709791759019253, 0.03550955947065491, 0.1358464572326577, 0.12279751025720131]
U61732	11/15/2019 12:22:10 PM	N42299 N4020 N49289 N45794 N51136 N22161 N13374 N7851 N12349 N44110 N11160 N49475 N35033 N50710 N30209 N37663 N37509	N6400 N24802 N29862 N53572 N21679	[0.34536507620877593, 0.08616891228120885, 0.040365496139138195, 0.35825756503722717, 0.1698429503336499]
U36293	11/15/2019 8:39:27 AM	N27448 N20530 N59704 N48263 N63194	N58264 N7993 N37261 N27738 N7419 N37204 N32734 N6916 N46976 N42844 N41946 N61829 N55281 N51793 N39393 N32005 N14478 N47383 N24109 N19611 N13270 N28716 N26572 N55084 N14637 N36940 N27936 N61811 N926 N45317 N60799 N13573 N49712 N58098 N38311 N64954 N56458 N28072 N15518 N13408 N59602 N33005 N2852 N45289 N1952 N5981 N5472 N58251 N20036 N29393 N17759 N28345 N43587 N12320 N52323 N65145 N11930 N52850 N26488 N60939 N41432 N64228 N62563 N49285 N45912 N36779 N23513 N35094 N39949 N54277 N34641 N48487 N30920 N58656 N37338 N52103 N24275 N9284 N31958 N53283 N6638 N34190 N27860 N30290 N19990 N32536 N8029 N44847 N59761 N1360 N40299	[0.0030118405184274485, 0.016098388845867704, 0.0, 0.01945090440435038, 0.012589228174997035, 0.04205139255793369, 0.0, 0.0, 0.005768533417605433, 0.0020771825228714826, 0.018753354310150572, 0.008440953034887113, 0.03485960228228678, 0.012976501856032996, 0.021030181209884147, 0.018770808463149383, 0.0020771825228714826, 0.023306357284295264, 0.015988342374460444, 0.0, 0.0, 0.0, 0.018745035273638428, 0.0030118405184274485, 0.012976501856032996, 0.012976501856032996, 0.0, 0.029858407925807223, 0.014209486452492546, 0.004136506700852445, 0.01032985542826227, 0.006474402548317384, 0.02330760611536279, 0.0, 0.0, 0.0, 0.012389179606243233, 0.02910066389141165, 0.023306357284295264, 0.008440953034887113, 0.03909570610721607, 0.01032985542826227, 0.014238804140146803, 0.0, 0.0, 0.0, 0.026880035932748115, 0.036282859140328264, 0.0007058691307119514, 0.0, 0.005089023041298931, 0.018770808463149383, 0.0, 0.018157713023848665, 0.012589228174997035, 0.025565730031030028, 0.0, 0.012589228174997035, 0.0, 0.01032985542826227, 0.008440953034887113, 0.0, 0.0020771825228714826, 0.04431076530466846, 0.0, 0.013341695946689719, 0.0030118405184274485, 2.931768765425598e-05, 0.0, 0.025565730031030028, 0.003117251440718562, 0.025553961591772558, 0.0020771825228714826, 0.021030181209884147, 0.0, 0.021030181209884147, 0.019063630723314417, 0.010518135557758596, 0.005768533417605433, 0.014238804140146803, 0.002059324177980963, 0.005768533417605433, 0.036282859140328264, 0.010500277212868076, 0.0, 0.018745035273638428, 0.0, 0.0, 0.0, 0.01032985542826227, 0.0]
U91729	11/15/2019 8:30:47 AM	N15254 N3577 N20216 N46920 N42526 N65078 N9533 N4593 N29249 N37920 N4607 N23958 N33013 N52136 N8148 N37509 N57726	N11930 N6916 N13270 N58098 N23513 N42844 N29393 N36779 N13408 N36940 N45289 N54277 N27545 N41946 N12320 N19611 N39907 N31958 N20187 N30290 N23692 N20036 N23373	[0.056652317096642424, 0.007313393068184675, 0.0, 0.0, 0.047781569016608724, 0.003540192248783926, 0.0, 0.06454616368607767, 0.014562549054996937, 0.03729700753638871, 0.012136062610549335, 0.04759385920347409, 0.09037320092094628, 0.07840556555401654, 0.13505465127149932, 0.1401750242846655, 0.07079657594687255, 0.057106769029834935, 0.02248053461398433, 0.06285761771259969, 0.007313393068184675, 0.0, 0.044013554075689736]
U64074	11/15/2019 6:48:35 AM	N29932 N64777 N3500 N61203 N27927 N3046 N16290 N22772 N57886 N11101 N45794 N37915 N33063 N54827 N23653 N58264 N17968 N15755 N14608 N64554 N46372 N30353 N30223 N10414 N24578 N39511 N47309 N23864 N36557 N11231 N14761 N1843 N27060 N64631 N16416 N52303 N31381 N13136 N54536 N37999 N15194 N35486 N2678 N48925	N20036 N36779	[0.001140990037005118, 0.9988590099629948]
U12855	11/15/2019 3:53:36 PM	N25908 N53672 N53024 N42009 N22185 N17952 N45841 N32893 N32585 N19546 N8574 N45144 N41499 N21144 N62204 N6496 N36352 N43414 N26459 N5241 N41948 N57997 N4750 N34565 N63642 N56240 N11005 N50564 N54424 N52780 N44088 N45535 N25562 N5667 N30054 N32291 N25630 N6768 N55620 N41223 N52608 N56665	N60939 N57085 N33397 N55084 N17672 N12703 N60747 N57007 N26572 N3168	[0.06259643244718735, 0.12201973957200264, 0.0636685064033156, 0.10086354593820251, 0.19499399642681545, 0.08223247082497832, 0.10813192722626418, 0.05876952564791398, 0.199670842881911, 0.0070530126314089295]
U32793	11/15/2019 5:25:19 AM	N15634 N11231 N14761 N13429	N36786 N46917 N19685 N11784 N48487 N53615 N30290 N32536 N12320 N6916 N5940 N36940 N23513 N63421 N36779 N57327 N50055 N53242 N31958 N27057 N13556 N17807 N2960 N20036 N42767 N11930	[0.0, 0.0, 0.174418743721318, 0.0, 0.14685319803385194, 0.018676182361972223, 0.02916822270308414, 0.1176849753307678, 0.02916822270308414, 0.03891617218150131, 0.010969056457428818, 0.12865403178819662, 0.0, 0.0, 0.0, 0.010969056457428818, 0.03891617218150131, 0.0, 0.07783234436300263, 0.1176849753307678, 0.0, 0.010492040341111918, 0.0, 0.0010469796752927932, 0.038057586028577985, 0.010492040341111918]
U17345	11/15/2019 8:08:50 AM	N59496 N13138	N46162 N23535 N46336 N1597 N18971 N18409 N37055 N46452 N60975 N49554 N759 N38901 N62805 N31958 N61829 N1878 N59904 N35216 N17031 N14507 N52104 N13573 N37793 N24275 N53346 N30290 N24109 N32207 N6994 N19019 N53615 N47576 N53754 N35693 N42844 N61197 N22257 N20036 N5981 N63415 N44558 N57327 N23629 N32708 N63342 N23336 N962 N26488 N37204 N44698 N25657 N58171 N41497 N50657 N36779 N13337 N4247 N29490 N41946 N52103 N8373 N13865 N59602 N37338 N23513 N61567 N54277 N3303 N57007 N2852 N4476 N32734 N6388 N47906 N55712 N44847 N14266 N15719 N9047 N21914 N26063 N60799 N13408 N9284 N20187 N6916 N18529 N26305 N11930 N51793 N12320 N5940 N36786 N15105 N39907 N23446 N38311 N17759 N20437 N35861 N58748 N57311 N6471 N57359 N46976 N55281 N61595 N27289 N52323 N9335 N14056 N26811 N14273 N28072 N23767 N7419 N34915 N59257 N49712 N43277 N4021 N34641 N14478 N3174 N38294 N16344 N37458 N6638 N28961 N64606 N36940 N28345 N58098 N52514 N35815 N16120 N58251 N64954 N27057 N40299 N32567 N42457 N4485 N27860 N52424 N45319 N56458 N32536 N496 N48490 N16291 N14637	[0.0, 0.0, 0.007362117343277735, 0.0, 0.007362117343277735, 0.0038614908811732554, 0.007362117343277735, 0.009738046011265426, 0.0, 0.0, 7.386551285346293e-05, 0.0, 0.0, 0.019476092022530853, 0.0038614908811732554, 0.0, 0.0, 0.0, 0.0, 0.01359953689243868, 0.011721126178023789, 0.0, 0.0, 0.0, 0.011796944809157493, 0.0, 0.007362117343277735, 0.011721126178023789, 0.0, 0.0038614908811732554, 0.0, 0.0, 0.01472423468655547, 0.02882128953256695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011252607393974802, 0.0, 0.0, 0.0, 0.0, 0.0038614908811732554, 0.0002445402982308508, 0.0, 0.0038614908811732554, 0.026445360864579256, 0.011721126178023789, 0.011721126178023789, 0.0, 0.01710016335454316, 0.01359953689243868, 0.011721126178023789, 0.011721126178023789, 0.0, 0.009738046011265426, 0.01359953689243868, 0.009738046011265426, 0.0, 0.021459172189289215, 0.01710016335454316, 0.0, 0.0038614908811732554, 0.0, 0.007362117343277735, 0.0, 0.011721126178023789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038614908811732554, 0.009738046011265426, 0.0, 0.007362117343277735, 0.01359953689243868, 0.011721126178023789, 0.0, 0.0038614908811732554, 0.0, 0.009738046011265426, 0.009738046011265426, 0.01359953689243868, 0.0038614908811732554, 0.01710016335454316, 0.011721126178023789, 0.0, 0.0, 0.011721126178023789, 0.01710016335454316, 0.0038614908811732554, 0.0038614908811732554, 0.0, 0.0038614908811732554, 0.007362117343277735, 0.0, 0.023442252356047577, 0.019083243521301523, 0.0038614908811732554, 0.0, 0.019083243521301523, 0.009738046011265426, 0.0, 0.009738046011265426, 0.011721126178023789, 0.0, 0.033180298367313, 0.011721126178023789, 0.02730374323722083, 0.0, 0.0, 0.0038614908811732554, 0.019083243521301523, 0.019083243521301523, 0.0, 0.0, 0.0, 0.0, 0.007362117343277735, 0.009738046011265426, 0.0, 0.007362117343277735, 0.009738046011265426, 0.011721126178023789, 0.0038614908811732554, 0.007362117343277735, 0.011721126178023789, 0.0, 0.009738046011265426, 0.007362117343277735, 0.0, 0.026445360864579256, 0.0, 0.007362117343277735, 0.0, 0.0038614908811732554, 0.0, 0.0, 0.03618340687584468, 0.007362117343277735, 0.007362117343277735, 0.011721126178023789, 0.007362117343277735, 0.0, 0.007362117343277735, 0.03654427129491346, 0.007362117343277735]
U27183	11/15/2019 9:53:40 AM	N58641 N8664 N6156 N47966 N4966 N10347 N10175 N16363 N14185 N18082 N29898 N45794 N46392 N59704 N50328 N39428 N3940 N35022 N55741 N37920 N5978 N9803 N61388 N32485 N26017 N53883 N54012 N17740 N17317 N34105 N42526 N64554 N21178 N55743 N13374 N5938 N56240 N45954 N62714 N13866 N5831 N50332 N26176 N38701 N46616 N55266 N34394 N54695 N306 N64467 N47719 N43142 N41375 N14452 N31070 N63688 N51089 N61166 N47277 N9674 N18360 N60895 N46473 N11249 N62957 N12844 N48742 N63034 N54536 N7328 N11020 N62107 N49953 N14522 N40356 N21342 N29857 N16016 N37889 N2678	N5472 N19990 N30290 N53283 N42844 N53572 N47383 N13408 N36779 N37352 N58251 N50775 N5940 N62365	[0.10331257369241988, 0.0008224060538790318, 0.05140646173136861, 0.06601348537917706, 0.008609846359466884, 0.13421961082798062, 0.17643362843838584, 0.021925506198745483, 0.07280082429597581, 0.0057678419782732394, 0.16877366206330913, 0.11341916289121116, 0.03049759695368796, 0.045997393136119114]
U93235	11/15/2019 1:52:15 PM	N55051 N21625 N58580 N381	N2844 N19611 N45319 N6400 N40982 N23675 N44621 N27057 N46749 N31958 N59933 N7618 N58748 N54593 N19882 N5472 N6950 N2659 N21171 N61053 N24802 N15347 N11930 N31884 N52514 N652 N55036 N19990 N61829 N20477 N1952 N7419 N33176 N53572 N7556 N11390 N60724 N23044 N38324 N56969 N21681 N55237 N51470 N48740 N51418 N61811 N29862 N38951 N60215 N49285 N53201 N62365 N9284 N34130 N4331 N58656 N6074 N58188 N6916 N29091 N30699 N52492	[0.016164552019257265, 0.028984222443570958, 0.04888263153803879, 0.09776526307607758, 0.00038995589748476103, 0.0, 0.0, 0.04888263153803879, 0.0, 0.03232910403851453, 0.0, 0.016164552019257265, 0.015514995663152016, 0.04888263153803879, 0.07452197238666618, 0.016164552019257265, 0.017455265883495028, 0.0, 0.0, 0.0, 0.012819670424313694, 0.016164552019257265, 0.012819670424313694, 0.0, 0.016164552019257265, 0.016164552019257265, 0.0, 0.0, 0.012819670424313694, 0.0, 0.025639340848627387, 0.0, 0.03167954768240928, 0.04888263153803879, 0.0, 0.0, 0.0009701351101715066, 0.0, 0.061702301962352483, 0.0, 0.0, 0.0, 0.0, 0.0009701351101715066, 0.015514995663152016, 0.06504718355729606, 0.0, 0.015514995663152016, 0.0, 0.09818253153208994, 0.012819670424313694, 0.01288092114432176, 0.01323693888032606, 0.0, 5.957379034885015e-05, 0.016164552019257265, 0.0, 0.015514995663152016, 0.016164552019257265, 0.0, 0.0, 0.0]
